,episodes,baseline,ddqn,ppo
0,0,0.603773458358234,-0.5,-0.5
1,1,0.603773458358234,8.819536209834354,8.156244916597904
2,2,0.603773458358234,5.713024139889569,5.270829944398603
3,3,0.603773458358234,8.811590895042066,3.828122458298952
4,4,0.603773458358234,6.9492727160336525,2.9624979666391615
5,5,0.603773458358234,5.707727263361377,2.3854149721993014
6,6,0.603773458358234,4.8209090828811805,1.973212833313687
7,7,0.603773458358234,4.155795447521033,1.726561229149476
8,8,0.603773458358234,3.6384848422409184,3.548575207533913
9,9,0.603773458358234,5.0252221580162715,5.006776151231736
10,10,0.603773458358234,6.096791946668957,6.1977320611651745
11,11,0.603773458358234,5.547059284446544,7.140075889400947
12,12,0.603773458358234,6.47895334148033,6.5523777440624125
13,13,0.603773458358234,7.2871786960273335,6.048636476629383
14,14,0.603773458358234,8.012878495478718,6.853179481522562
15,15,0.603773458358234,8.643918111413935,6.393605763927402
16,16,0.603773458358234,9.200965911119999,7.086725711720094
17,17,0.603773458358234,9.696005242350717,6.665240949957866
18,18,0.603773458358234,10.0934799678088,7.268834472532787
19,19,0.603773458358234,9.563805969418361,7.777174282359387
20,20,0.603773458358234,9.084577113731772,8.267626338022033
21,21,0.603773458358234,8.648914517653056,7.8690978681119415
22,22,0.603773458358234,8.251135625581183,7.505224047759248
23,23,0.603773458358234,7.886504974515301,7.171673045769281
24,24,0.603773458358234,8.298110570590815,6.86480612393851
25,25,0.603773458358234,7.959721702491169,6.581544349940875
26,26,0.603773458358234,7.646398676472978,7.009286583073144
27,27,0.603773458358234,7.355455866598943,6.741097776534817
28,28,0.603773458358234,7.70304810116673,7.134113294787817
29,29,0.603773458358234,7.4296131644611725,6.8796428516282235
30,30,0.603773458358234,7.1738191914140375,6.64158985641441
31,31,0.603773458358234,6.934012341682349,6.999974606117807
32,32,0.603773458358234,6.708739240419248,7.313187932000586
33,33,0.603773458358234,6.496717498053975,7.083388286941745
34,34,0.603773458358234,6.296811283823862,6.866720050171981
35,35,0.603773458358234,6.10801097038431,7.142991433033753
36,36,0.603773458358234,6.432492903449476,6.936424097005815
37,37,0.603773458358234,6.740678246967102,6.7407287260319775
38,38,0.603773458358234,6.5550198303782015,7.033855571205468
39,39,0.603773458358234,6.3786443346187465,7.311472877072127
40,40,0.603773458358234,6.210872521579264,7.120949148363051
41,41,0.603773458358234,6.495261962975767,6.9394979781639305
42,42,0.603773458358234,6.332581452208888,6.766486397276397
43,43,0.603773458358234,6.177295510113232,7.001060226562112
44,44,0.603773458358234,6.028911165444049,7.248382991405447
45,45,0.603773458358234,5.886978314021352,7.484446212472711
46,46,0.603773458358234,5.7510851584038765,7.710755260965602
47,47,0.603773458358234,5.620854217603796,7.9273960336630305
48,48,0.603773458358234,5.87582968401548,7.755408359506642
49,49,0.603773458358234,6.097463321191887,7.590300192316509
50,50,0.603773458358234,6.333174150633215,7.79678394328361
51,51,0.603773458358234,6.20176695542873,7.637230405912771
52,52,0.603773458358234,6.075318522307434,7.483697756744606
53,53,0.603773458358234,5.953553364486925,7.335851501990076
54,54,0.603773458358234,5.836216030587163,7.531814974568355
55,55,0.603773458358234,6.055459360287311,7.3883897071653495
56,56,0.603773458358234,5.940451301334902,7.5686229057393914
57,57,0.603773458358234,6.15084931264153,7.750450994808992
58,58,0.603773458358234,6.038123053105233,7.9206824746450835
59,59,0.603773458358234,6.239275854895139,7.780337766734332
60,60,0.603773458358234,6.128795922847678,7.936988202693597
61,61,0.603773458358234,6.02187985957594,7.800907747811443
62,62,0.603773458358234,5.918357957042989,7.962612976675541
63,63,0.603773458358234,5.818071113964191,7.830384648914986
64,64,0.603773458358234,6.0073117987139675,7.702224885085525
65,65,0.603773458358234,5.9087161654001195,7.844429582066773
66,66,0.603773458358234,6.090777126331536,7.719885856961299
67,67,0.603773458358234,5.993853933297249,7.872450922921199
68,68,0.603773458358234,5.8997401081769985,7.751111054473066
69,69,0.603773458358234,6.074382207126033,7.899093780079495
70,70,0.603773458358234,5.9817852746313,8.042902492338124
71,71,0.603773458358234,5.891760479150311,8.183009188896097
72,72,0.603773458358234,5.804202116422225,8.3193936167149
73,73,0.603773458358234,5.719010195930033,8.441239842978879
74,74,0.603773458358234,5.88431381398466,8.32202331173916
75,75,0.603773458358234,5.800309684853282,8.20594405763733
76,76,0.603773458358234,5.718487481153889,8.334628577301473
77,77,0.603773458358234,5.638763282677557,8.22136410836171
78,78,0.603773458358234,5.788979671504354,8.331948253101888
79,79,0.603773458358234,5.94279630488848,8.221548899938117
80,80,0.603773458358234,5.8632556097664,8.343882674562488
81,81,0.603773458358234,5.785654931598517,8.236030446823921
82,82,0.603773458358234,5.709924149290101,8.354685843407186
83,83,0.603773458358234,5.858337491279542,8.249272916699956
84,84,0.603773458358234,6.003258754633937,8.351108840334652
85,85,0.603773458358234,5.927639466789357,8.464420599277183
86,86,0.603773458358234,5.853758553377985,8.361381282044112
87,87,0.603773458358234,5.781556751635053,8.466404763111656
88,88,0.603773458358234,5.710977462290839,8.575029106783088
89,89,0.603773458358234,5.848587936147522,8.474195450041055
90,90,0.603773458358234,5.778823233552495,8.375577917623021
91,91,0.603773458358234,5.710575154926924,8.482111254131501
92,92,0.603773458358234,5.844060228902006,8.385529412689227
93,93,0.603773458358234,5.776570226466878,8.489139984056326
94,94,0.603773458358234,5.710501066188279,8.58508006439245
95,95,0.603773458358234,5.839499079480427,8.684368621534476
96,96,0.603773458358234,5.774143418867227,8.76965875474377
97,97,0.603773458358234,5.710121547246133,8.863726901799952
98,98,0.603773458358234,5.647393046768899,8.951021155317067
99,99,0.603773458358234,5.58591911630121,8.856510943763897
100,100,0.603773458358234,5.58591911630121,8.856510943763897
101,101,0.603773458358234,5.399528392104523,8.683386045431938
102,102,0.603773458358234,5.399528392104523,8.68338604543194
103,103,0.603773458358234,5.213455480499526,8.68338604543194
104,104,0.603773458358234,5.213455480499526,8.68338604543194
105,105,0.603773458358234,5.213455480499528,8.68338604543194
106,106,0.603773458358234,5.399846204696214,8.68338604543194
107,107,0.603773458358234,5.399846204696214,8.678386045431939
108,108,0.603773458358234,5.399846204696214,8.492139175085844
109,109,0.603773458358234,5.219787624696269,8.491677612273072
110,110,0.603773458358234,5.046662726364311,8.491448984300426
111,111,0.603773458358234,5.232849882591308,8.497333507722827
112,112,0.603773458358234,5.237371487270405,8.497333507722827
113,113,0.603773458358234,5.054430404219021,8.67739208772277
114,114,0.603773458358234,5.054043360839731,8.677382130590832
115,115,0.603773458358234,5.054059105496561,8.677382130590832
116,116,0.603773458358234,5.054688247196423,8.490615681826801
117,117,0.603773458358234,4.868571508463694,8.676974206602067
118,118,0.603773458358234,4.877202126364405,8.676813937360969
119,119,0.603773458358234,4.877202126364405,8.683667345586707
120,120,0.603773458358234,4.877202126364405,8.680841754125343
121,121,0.603773458358234,5.063270131842455,8.680841754125343
122,122,0.603773458358234,5.063270131842455,8.680841754125343
123,123,0.603773458358234,5.063270131842455,8.867088624471435
124,124,0.603773458358234,4.876503683078424,9.046444931162085
125,125,0.603773458358234,5.061387054740921,9.232543949631316
126,126,0.603773458358234,5.247939345343244,9.046238103186194
127,127,0.603773458358234,5.247939345343244,9.219363001518152
128,128,0.603773458358234,5.068583038652596,9.219336048234698
129,129,0.603773458358234,5.068583038652596,9.219336048234698
130,130,0.603773458358234,5.068583038652596,9.219336048234698
131,131,0.603773458358234,5.068583038652596,9.21948390011156
132,132,0.603773458358234,5.068583038652596,9.21948390011156
133,133,0.603773458358234,5.068583038652596,9.405729037542757
134,134,0.603773458358234,5.068583038652596,9.582354104017316
135,135,0.603773458358234,5.068583038652596,9.595324329189781
136,136,0.603773458358234,4.882444613714642,9.59532432918978
137,137,0.603773458358234,4.6960092541434495,9.595324329189781
138,138,0.603773458358234,4.6960092541434495,9.408597572311798
139,139,0.603773458358234,4.882344432932263,9.222212094253083
140,140,0.603773458358234,4.882344432932263,9.22221209425308
141,141,0.603773458358234,4.69579214232994,9.408322962414335
142,142,0.603773458358234,4.695792142329939,9.408322962414337
143,143,0.603773458358234,4.695792142329939,9.418388716978201
144,144,0.603773458358234,4.69579214232994,9.23208287053308
145,145,0.603773458358234,4.69579214232994,9.046009958928085
146,146,0.603773458358234,4.695792142329939,8.859800244011698
147,147,0.603773458358234,4.695792142329939,8.673705120507275
148,148,0.603773458358234,4.509645621612177,8.673705120507277
149,149,0.603773458358234,4.335070506183818,8.859914835423664
150,150,0.603773458358234,4.148883349956821,8.673705120507277
151,151,0.603773458358234,4.148883349956821,8.673705120507275
152,152,0.603773458358234,4.326363600217365,8.673705120507277
153,153,0.603773458358234,4.51230670363971,8.859892276734275
154,154,0.603773458358234,4.51230670363971,8.673753851796318
155,155,0.603773458358234,4.326168278701757,8.859826763401314
156,156,0.603773458358234,4.326168278701756,8.861629262906082
157,157,0.603773458358234,4.139732919130563,8.861692457104704
158,158,0.603773458358234,4.139732919130563,8.865092802266595
159,159,0.603773458358234,3.953660007525568,8.865092802266595
160,160,0.603773458358234,3.953660007525568,8.86608896535475
161,161,0.603773458358234,4.139730063319788,8.866088965354749
162,162,0.603773458358234,4.139730063319788,8.681205593692253
163,163,0.603773458358234,4.139730063319788,8.866088965354749
164,164,0.603773458358234,3.9535429070927908,9.052184088859171
165,165,0.603773458358234,4.133601487092736,8.87630674000069
166,166,0.603773458358234,4.133873195113376,8.876306740000691
167,167,0.603773458358234,4.133873195113376,8.876573351494732
168,168,0.603773458358234,4.320048104661092,8.876573351494734
169,169,0.603773458358234,4.133801234314998,8.690474333025502
170,170,0.603773458358234,4.3148357104748785,8.50437920952108
171,171,0.603773458358234,4.314835710474879,8.318073363075957
172,172,0.603773458358234,4.314835710474879,8.131682638879273
173,173,0.603773458358234,4.314835710474879,8.127897610705135
174,174,0.603773458358234,4.128667894974608,8.31410732562152
175,175,0.603773458358234,4.128667894974608,8.31410732562152
176,176,0.603773458358234,4.128667894974609,8.302535920332117
177,177,0.603773458358234,4.128667894974608,8.48868244104988
178,178,0.603773458358234,3.9486093149746635,8.31410732562152
179,179,0.603773458358234,3.949101571123512,8.500413172066642
180,180,0.603773458358234,3.949101571123512,8.500218193782775
181,181,0.603773458358234,3.949101571123512,8.686288249576995
182,182,0.603773458358234,4.123676686551869,8.686560704677376
183,183,0.603773458358234,3.936910237787838,8.686560704677374
184,184,0.603773458358234,3.7501437890238067,8.69739081208338
185,185,0.603773458358234,3.7501437890238067,8.511431610989456
186,186,0.603773458358234,3.9350271606863028,8.687308959847936
187,187,0.603773458358234,4.121366874184994,8.6922175871104
188,188,0.603773458358234,4.121366874184994,8.692127104823674
189,189,0.603773458358234,3.93540767309107,8.865252003155634
190,190,0.603773458358234,3.935407673091071,9.041877069630193
191,191,0.603773458358234,3.93540767309107,9.041249045804115
192,192,0.603773458358234,3.929219382744921,9.041249045804115
193,193,0.603773458358234,3.929219382744921,9.041341242805425
194,194,0.603773458358234,3.929219382744921,9.046405785114775
195,195,0.603773458358234,3.7432762793225756,9.046376394552457
196,196,0.603773458358234,3.7432762793225756,8.8718012791241
197,197,0.603773458358234,3.9178513947509335,8.867952383621484
198,198,0.603773458358234,4.10273476641343,8.865374053882084
