,t,r
0,-4.0,-5.0
1,-3.919191919191919,-4.898989898989899
2,-3.8383838383838382,-4.797979797979798
3,-3.757575757575758,-4.696969696969697
4,-3.676767676767677,-4.595959595959596
5,-3.595959595959596,-4.494949494949495
6,-3.515151515151515,-4.393939393939394
7,-3.4343434343434343,-4.292929292929293
8,-3.3535353535353534,-4.191919191919192
9,-3.2727272727272725,-4.090909090909091
10,-3.191919191919192,-3.9898989898989896
11,-3.111111111111111,-3.888888888888889
12,-3.0303030303030303,-3.787878787878788
13,-2.9494949494949494,-3.686868686868687
14,-2.8686868686868685,-3.5858585858585856
15,-2.787878787878788,-3.484848484848485
16,-2.7070707070707067,-3.383838383838384
17,-2.6262626262626263,-3.282828282828283
18,-2.5454545454545454,-3.1818181818181817
19,-2.4646464646464645,-3.080808080808081
20,-2.3838383838383836,-2.9797979797979797
21,-2.3030303030303028,-2.878787878787879
22,-2.2222222222222223,-2.7777777777777777
23,-2.141414141414141,-2.676767676767677
24,-2.0606060606060606,-2.5757575757575757
25,-1.9797979797979797,-2.474747474747475
26,-1.8989898989898988,-2.3737373737373737
27,-1.818181818181818,-2.272727272727273
28,-1.737373737373737,-2.1717171717171717
29,-1.6565656565656566,-2.070707070707071
30,-1.5757575757575757,-1.9696969696969697
31,-1.4949494949494948,-1.868686868686869
32,-1.414141414141414,-1.7676767676767677
33,-1.333333333333333,-1.6666666666666665
34,-1.2525252525252522,-1.5656565656565657
35,-1.1717171717171713,-1.4646464646464645
36,-1.0909090909090908,-1.3636363636363638
37,-1.01010101010101,-1.2626262626262625
38,-0.9292929292929291,-1.1616161616161618
39,-0.8484848484848482,-1.0606060606060606
40,-0.7676767676767673,-0.9595959595959593
41,-0.6868686868686864,-0.858585858585859
42,-0.606060606060606,-0.7575757575757578
43,-0.5252525252525251,-0.6565656565656566
44,-0.4444444444444442,-0.5555555555555554
45,-0.3636363636363633,-0.45454545454545503
46,-0.28282828282828243,-0.3535353535353538
47,-0.20202020202020154,-0.2525252525252526
48,-0.1212121212121211,-0.15151515151515138
49,-0.04040404040404022,-0.050505050505050164
50,0.040404040404040664,0.050505050505050164
51,0.12121212121212199,0.15151515151515138
52,0.20202020202020243,0.2525252525252526
53,0.2828282828282829,0.3535353535353538
54,0.3636363636363642,0.45454545454545414
55,0.44444444444444464,0.5555555555555554
56,0.525252525252526,0.6565656565656566
57,0.6060606060606064,0.7575757575757578
58,0.6868686868686869,0.8585858585858581
59,0.7676767676767682,0.9595959595959593
60,0.8484848484848486,1.0606060606060606
61,0.92929292929293,1.1616161616161618
62,1.0101010101010104,1.262626262626262
63,1.0909090909090917,1.3636363636363633
64,1.1717171717171722,1.4646464646464645
65,1.2525252525252526,1.5656565656565657
66,1.333333333333334,1.666666666666667
67,1.4141414141414144,1.7676767676767673
68,1.4949494949494957,1.8686868686868685
69,1.5757575757575761,1.9696969696969697
70,1.6565656565656575,2.070707070707071
71,1.737373737373738,2.1717171717171713
72,1.8181818181818183,2.2727272727272725
73,1.8989898989898997,2.3737373737373737
74,1.9797979797979801,2.474747474747475
75,2.0606060606060614,2.5757575757575752
76,2.141414141414142,2.6767676767676765
77,2.2222222222222223,2.7777777777777777
78,2.3030303030303036,2.878787878787879
79,2.383838383838384,2.9797979797979792
80,2.4646464646464654,3.0808080808080813
81,2.545454545454546,3.1818181818181817
82,2.626262626262627,3.282828282828282
83,2.7070707070707076,3.383838383838384
84,2.787878787878788,3.4848484848484844
85,2.8686868686868694,3.5858585858585865
86,2.94949494949495,3.686868686868687
87,3.030303030303031,3.787878787878787
88,3.1111111111111116,3.8888888888888893
89,3.191919191919193,3.9898989898989896
90,3.2727272727272734,4.09090909090909
91,3.353535353535354,4.191919191919192
92,3.434343434343435,4.292929292929292
93,3.5151515151515156,4.3939393939393945
94,3.595959595959597,4.494949494949495
95,3.6767676767676774,4.595959595959595
96,3.757575757575758,4.696969696969697
97,3.838383838383839,4.797979797979798
98,3.9191919191919196,4.8989898989899
99,4.0,5.0
